business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200799367,MCL in,2020-04-20 14:24:31.435289967,2020.0,1930720975.0,2020-03-31,2020-04-15,2020-03-31,NAA8,124605.44,0-15
U001,0200772595,SAFEW corporation,2020-04-09 19:09:32.347538776,2020.0,1930705040.0,2020-03-25,2020-04-09,2020-03-25,NAA8,32039.34,0-15
U001,0200759878,SA llc,2020-04-06 02:33:16.029104935,2020.0,1930700242.0,2020-03-27,2020-04-11,2020-03-27,NAH4,50054.82,(-15)-(-1)
U001,CCU013,KRAFT F in,2020-04-10 03:16:21.818181814,2020.0,1930570370.0,2020-02-28,2020-02-28,2020-02-28,NAX2,37209.64,31-45
U001,0200726979,BJ'S  in,2020-03-24 23:19:01.851919089,2020.0,1930629390.0,2020-03-09,2020-03-24,2020-03-09,NAA8,467.72,0-15
U001,0200526831,PERISH associates,2020-04-04 00:57:18.797614559,2020.0,1930666168.0,2020-03-19,2020-04-03,2020-03-19,NAA8,134095.09,0-15
U001,0200769623,WAL-MAR llc,2020-05-11 06:26:09.419167217,2020.0,1930845835.0,2020-05-02,2020-05-17,2020-05-02,NAH4,292.94,(-15)-(-1)
U001,0100031704,DELHAIZE corp,2020-05-18 07:12:13.983917259,2020.0,1930844129.0,2020-04-30,2020-05-15,2020-04-30,NAA8,92271.69,0-15
U001,0200769623,WAL-MAR in,2020-03-27 02:05:13.015577985,2020.0,1930662779.0,2020-03-18,2020-04-02,2020-03-18,NAH4,35023.47,(-15)-(-1)
U001,0200020431,DEC systems,2020-03-13 19:16:37.333333334,2020.0,1930599834.0,2020-03-04,2020-03-24,2020-03-01,NAM4,4551.58,(-15)-(-1)
U001,0200726979,BJ'S  ,2020-04-17 10:33:54.548591144,2020.0,1930730591.0,2020-04-01,2020-04-16,2020-04-01,NAA8,261.84,0-15
U001,0200769623,WAL-MAR foundation,2020-03-24 07:22:43.251182806,2020.0,1930652678.0,2020-03-15,2020-03-30,2020-03-15,NAH4,33837.66,(-15)-(-1)
U001,0200729942,SA ,2020-04-30 19:17:04.056638302,2020.0,1930798198.0,2020-04-17,2020-05-02,2020-04-17,NAA8,11696.53,(-15)-(-1)
U001,0200705742,DOT systems,2020-04-29 01:47:42.720000000,2020.0,1930810367.0,2020-04-23,2020-05-08,2020-04-23,NAA8,8115.04,(-15)-(-1)
U001,0200777735,NASH  co,2020-03-29 07:32:47.778138674,2020.0,1930670844.0,2020-03-18,2020-04-02,2020-03-18,NAA8,152067.79,(-15)-(-1)
U001,0200020431,DEC us,2020-03-14 00:21:25.463414635,2020.0,1930617742.0,2020-03-07,2020-03-24,2020-03-01,NAM4,3117.84,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-14 20:17:33.287247256,2020.0,1930748572.0,2020-04-06,2020-04-21,2020-04-06,NAH4,1898.2,(-15)-(-1)
U001,0200759878,SA systems,2020-03-24 19:20:52.021869040,2020.0,1930655535.0,2020-03-16,2020-03-31,2020-03-16,NAH4,17060.17,(-15)-(-1)
U001,0100004536,BAS ,2020-04-28 07:58:43.719095023,2020.0,1930765834.0,2020-04-14,2020-04-29,2020-04-14,NAA8,3745.49,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-05-19 23:55:24.554757419,2020.0,1930882579.0,2020-05-11,2020-05-26,2020-05-11,NAH4,9163.34,(-15)-(-1)
CA02,0140104409,LOB in,2020-04-08 03:00:29.985718643,2020.0,2960624271.0,2020-03-26,2020-04-07,2020-03-28,CA10,166894.25199999998,0-15
U001,0200744019,TARG co,2020-04-10 04:39:29.749480378,2020.0,1930652649.0,2020-03-16,2020-03-31,2020-03-16,NAA8,1183.45,0-15
U001,0200769623,WAL-MAR systems,2020-05-02 03:14:46.566499859,2020.0,1930803693.0,2020-04-23,2020-05-08,2020-04-23,NAH4,53859.97,(-15)-(-1)
CA02,0140104423,METRO  corp,2020-04-14 07:55:17.794843886,2020.0,2960624752.0,2020-04-01,2020-04-11,2020-04-01,CA10,32025.363999999994,0-15
U001,0200707822,PUBLI foundation,2020-05-03 08:37:02.236865190,2020.0,1930801025.0,2020-04-18,2020-05-03,2020-04-18,NAA8,61394.52,0-15
U001,0200782669,SYGMA systems,2020-03-31 19:09:17.854791433,2020.0,1930617473.0,2020-03-09,2020-03-24,2020-03-09,NAA8,23298.58,0-15
U001,0200705742,DOT corporation,2020-04-10 12:17:37.959183673,2020.0,1930660872.0,2020-03-17,2020-04-20,2020-03-17,NAAW,4041.99,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-29 22:08:47.444550627,2020.0,1930676006.0,2020-03-21,2020-04-05,2020-03-21,NAH4,14666.28,(-15)-(-1)
U001,0200780383,MEIJ foundation,2020-05-24 15:47:53.310327201,2020.0,1930860645.0,2020-05-06,2020-05-21,2020-05-06,NAA8,108570.13,0-15
U001,0100031704,DELHAIZE trust,2020-06-18 21:49:07.893879250,2020.0,1930796146.0,2020-04-17,2020-06-21,2020-04-17,NAGD,16196.66,(-15)-(-1)
U001,0200561861,CO llc,2020-04-25 11:45:09.686993603,2020.0,1930774237.0,2020-04-10,2020-04-25,2020-04-10,NAA8,23448.25,0-15
U001,0200761734,H E BUT systems,2020-04-06 17:31:26.146627567,2020.0,1930701257.0,2020-03-26,2020-04-10,2020-03-26,NAA8,83095.78,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-10 09:27:07.929529369,2020.0,1930724889.0,2020-04-01,2020-04-16,2020-04-01,NAH4,5801.67,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-31 07:52:28.744886412,2020.0,1930677295.0,2020-03-22,2020-04-06,2020-03-22,NAH4,11515.66,(-15)-(-1)
U001,0200900909,SYSCO in,2020-04-03 07:29:44.650790857,2020.0,1930623159.0,2020-03-09,2020-03-24,2020-03-09,NAA8,42647.01,0-15
U001,200726979,BJ'S  corporation,2020-04-03 14:00:09.105326670,2020.0,1930665005.0,2020-03-18,2020-04-02,2020-03-18,NAA8,810.96,0-15
U001,0200769623,WAL-MAR systems,2020-04-08 03:19:46.723787236,2020.0,1930719358.0,2020-03-30,2020-04-14,2020-03-30,NAH4,24504.26,(-15)-(-1)
U001,0200353024,DECA corporation,2020-05-14 00:55:32.571428572,2020.0,1930875691.0,2020-05-08,2020-05-24,2020-05-01,NAM4,889.08,(-15)-(-1)
U001,0200762950,HAR trust,2020-04-03 20:12:24.779220779,2020.0,1930671888.0,2020-03-21,2020-04-05,2020-03-21,NAA8,173239.52,(-15)-(-1)
U001,0200561861,CO us,2020-04-30 12:38:52.333147450,2020.0,1930764482.0,2020-04-15,2020-04-30,2020-04-15,NAA8,30316.62,0-15
U001,0200744019,TARG in,2020-04-06 17:13:39.624684222,2020.0,1930647824.0,2020-03-13,2020-03-28,2020-03-13,NAA8,17408.37,0-15
U001,0200418007,AM foundation,2020-03-28 17:45:10.588235294,2020.0,1930630519.0,2020-03-13,2020-03-28,2020-03-13,NAA8,840.67,0-15
U001,0200762301,C&S WH trust,2020-05-06 19:30:48.913043478,2020.0,1930805217.0,2020-04-22,2020-05-07,2020-04-22,NAC6,56261.98,(-15)-(-1)
U001,0200772670,ASSOCIAT in,2020-04-17 17:06:16.615384616,2020.0,1930723923.0,2020-03-31,2020-04-15,2020-03-31,NAU5,1655.46,0-15
U001,0200769623,WAL-MAR trust,2020-03-30 06:27:57.092208029,2020.0,1930683228.0,2020-03-21,2020-04-05,2020-03-21,NAH4,41629.12,(-15)-(-1)
U001,0200744019,TARG corporation,2020-04-26 19:14:46.633529769,2020.0,1930730322.0,2020-04-01,2020-04-16,2020-04-01,NAA8,54651.53,0-15
U001,0100047382,PETER  corporation,2020-03-29 23:17:42.790799310,2020.0,1930637647.0,2020-03-13,2020-03-28,2020-03-13,NAA8,17733.56,0-15
U001,CCU002,KRFT FDS associates,2020-04-21 07:46:12.971897668,2020.0,1930637979.0,2020-03-13,2020-04-17,2020-03-13,NAG2,10648.32,0-15
U001,200706844,WINC llc,2020-05-16 05:52:50.135043078,2020.0,1930842076.0,2020-04-30,2020-05-15,2020-04-30,NAA8,38169.79,0-15
U001,0200762301,C&S WH ,2020-04-18 08:25:01.637181410,2020.0,1930747271.0,2020-04-04,2020-04-19,2020-04-04,NAC6,3939.0,(-15)-(-1)
U001,CCCA02,KRAFT  associates,2020-04-29 17:04:56.879889552,2020.0,1930662684.0,2020-03-18,2020-04-22,2020-03-18,NAG2,29972.7,0-15
U001,0200769623,WAL-MAR in,2020-04-15 00:08:58.700987238,2020.0,1930751769.0,2020-04-06,2020-04-21,2020-04-06,NAH4,56076.31,(-15)-(-1)
U001,200980828,BEN E associates,2020-05-19 11:27:40.301298701,2020.0,1930838209.0,2020-04-29,2020-05-19,2020-04-29,NAD1,17770.01,0-15
U001,0200744019,TARG ,2020-05-01 16:35:17.104140098,2020.0,1930751781.0,2020-04-06,2020-04-21,2020-04-06,NAA8,58607.34,0-15
U001,0200769623,WAL-MAR corp,2020-04-01 20:17:33.287247256,2020.0,1930688185.0,2020-03-24,2020-04-08,2020-03-24,NAH4,16674.74,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-05-10 09:27:07.929529369,2020.0,1930843169.0,2020-05-01,2020-05-16,2020-05-01,NAH4,32553.0,(-15)-(-1)
CA02,0140106408,WAL-M us,2020-04-29 12:15:32.210526315,2020.0,2960624581.0,2020-04-07,2020-04-18,2020-04-08,CA10,58841.804,0-15
U001,200769623,WAL-MAR corp,2020-05-20 20:12:33.129959879,2020.0,1930885491.0,2020-05-12,2020-05-27,2020-05-12,NAH4,52621.77,(-15)-(-1)
U001,0200936373,SUPE corporation,2020-05-13 01:58:36.630915930,2020.0,1930809945.0,2020-04-23,2020-05-08,2020-04-23,NAA8,88919.61,0-15
CA02,0140104285,BUY- corp,2020-04-20 08:32:55.398887960,2020.0,2960624684.0,2020-03-29,2020-04-17,2020-04-07,CA10,72782.84999999999,0-15
U001,0200152991,JET associates,2020-05-19 09:00:07.542857143,2020.0,1930841854.0,2020-04-30,2020-05-15,2020-04-30,NAA8,1677.91,0-15
U001,0200769623,WAL-MAR systems,2020-05-02 03:14:46.566499859,2020.0,1930819119.0,2020-04-23,2020-05-08,2020-04-23,NAH4,41628.67,(-15)-(-1)
U001,0200762301,C&S WH co,2020-04-18 05:58:33.625043478,2020.0,1930745999.0,2020-04-03,2020-04-18,2020-04-03,NAC6,6832.47,0-15
U001,0200148860,DOLLA llc,2020-03-23 17:42:18.804705882,2020.0,1930637644.0,2020-03-11,2020-03-26,2020-03-11,NAA8,16764.17,(-15)-(-1)
U001,CCU013,KRAFT F associates,2020-04-30 17:37:57.551020406,2020.0,1930681744.0,2020-03-22,2020-03-22,2020-03-22,NAX2,15259.08,31-45
U001,0200752302,KROGER co,2020-04-18 18:27:30.089328070,2020.0,1930733766.0,2020-04-02,2020-04-17,2020-04-02,NAA8,120098.69,0-15
U001,0200797984,PIGGLY corporation,2020-03-18 09:09:57.086645456,2020.0,1930585699.0,2020-03-03,2020-03-18,2020-03-03,NAA8,89737.26,0-15
U001,0200744019,TARG co,2020-05-11 21:03:32.830796849,2020.0,1930800326.0,2020-04-21,2020-05-06,2020-04-21,NAA8,16874.59,0-15
U001,0200726979,BJ'S  co,2020-05-02 04:58:32.276346025,2020.0,1930783750.0,2020-04-15,2020-04-30,2020-04-15,NAA8,86.77,0-15
U001,0100031704,DELHAIZE corp,2020-04-23 11:22:22.614205267,2020.0,1930744311.0,2020-04-05,2020-04-20,2020-04-05,NAA8,20757.8,0-15
U001,0200743123,KROGER corp,2020-03-30 01:12:26.656159817,2020.0,1930639867.0,2020-03-12,2020-03-27,2020-03-12,NAA8,145240.7,0-15
U001,0200729290,KROGER trust,2020-04-20 15:35:10.769671462,2020.0,1930763883.0,2020-04-04,2020-04-19,2020-04-04,NAA8,42613.0,0-15
U001,0200762301,C&S WH systems,2020-04-12 23:23:09.913043478,2020.0,1930718141.0,2020-03-30,2020-04-14,2020-03-30,NAC6,9987.73,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-03 22:14:45.661863846,2020.0,1930706309.0,2020-03-26,2020-04-10,2020-03-26,NAH4,10921.35,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-05-19 01:10:44.014938621,2020.0,1930883498.0,2020-05-10,2020-05-25,2020-05-10,NAH4,60886.44,(-15)-(-1)
U001,0200762301,C&S WH foundation,2020-04-05 05:14:03.102232667,2020.0,1930674261.0,2020-03-20,2020-04-04,2020-03-20,NAC6,546.63,0-15
U001,0200705742,DOT us,2020-03-29 23:09:06.206896553,2020.0,1930612079.0,2020-03-06,2020-04-07,2020-03-06,NA32,37970.55,(-15)-(-1)
U001,0200353024,DECA corporation,2020-03-14 00:55:32.571428572,2020.0,1930607001.0,2020-03-05,2020-03-24,2020-03-01,NAM4,853.29,(-15)-(-1)
U001,0200744019,TARG us,2020-05-24 21:58:53.101469744,2020.0,1930843065.0,2020-04-30,2020-05-15,2020-04-30,NAA8,43184.27,0-15
U001,0200769623,WAL-MAR associates,2020-03-10 20:35:54.096355167,2020.0,1930582850.0,2020-03-01,2020-03-16,2020-03-01,NAH4,32011.03,(-15)-(-1)
U001,0200705742,DOT in,2020-04-29 09:05:03.044776119,2020.0,1930821659.0,2020-04-23,2020-05-08,2020-04-23,NAA8,303.62,(-15)-(-1)
U001,0200466603,SMITH'S corp,2020-05-06 18:11:44.107023411,2020.0,1930804830.0,2020-04-21,2020-05-06,2020-04-21,NAA8,42993.7,0-15
U001,0200704045,RA corp,2020-03-22 07:04:12.264458407,2020.0,1930592854.0,2020-03-03,2020-03-18,2020-03-03,NAA8,16817.42,0-15
U001,200726979,BJ'S  corp,2020-04-03 08:13:05.746650030,2020.0,1930659942.0,2020-03-17,2020-04-01,2020-03-17,NAA8,66.37,0-15
U001,0200769623,WAL-MAR corp,2020-05-11 20:17:33.287247256,2020.0,1930853383.0,2020-05-03,2020-05-18,2020-05-03,NAH4,471.56,(-15)-(-1)
CA02,0140104409,LOB foundation,2020-03-28 02:36:39.762771441,2020.0,2960620205.0,2020-03-10,2020-03-27,2020-03-17,CA10,3908.0789999999997,0-15
CA02,0140104409,LOB in,2020-04-03 09:08:16.744277304,2020.0,2960622232.0,2020-03-23,2020-04-02,2020-03-23,CA10,107686.299,0-15
U001,0200541916,VF G corp,2020-06-02 23:22:19.211336032,2020.0,1930886411.0,2020-05-15,2020-05-30,2020-05-15,NAA8,34301.32,0-15
U001,0200230690,DECA llc,2020-03-13 13:45:15.428571428,2020.0,1930585735.0,2020-03-02,2020-03-24,2020-03-01,NAM4,3018.22,(-15)-(-1)
U001,0200744019,TARG llc,2020-04-28 21:28:01.780485766,2020.0,1930739949.0,2020-04-04,2020-04-19,2020-04-04,NAA8,11082.87,0-15
U001,0200762301,C&S WH in,2020-03-26 23:53:09.913043478,2020.0,1930637501.0,2020-03-11,2020-03-26,2020-03-11,NAC6,69231.13,0-15
U001,0200769623,WAL-MAR in,2020-04-15 00:08:58.700987238,2020.0,1930752538.0,2020-04-06,2020-04-21,2020-04-06,NAH4,41038.99,(-15)-(-1)
U001,200759878,SA in,2020-05-09 19:44:31.702544987,2020.0,1930643630.0,2020-03-13,2020-05-17,2020-03-13,NAGD,8510.4,(-15)-(-1)
U001,0200705089,JETR systems,2020-04-01 16:19:39.339216611,2020.0,1930655043.0,2020-03-17,2020-04-01,2020-03-17,NAA8,21345.17,0-15
U001,0200418007,AM systems,2020-05-21 17:15:14.594594594,2020.0,1930854463.0,2020-05-04,2020-05-19,2020-05-04,NAA8,7137.3,0-15
U001,0200723794,MID MO trust,2020-03-19 12:05:13.559968507,2020.0,1930594645.0,2020-03-04,2020-03-19,2020-03-04,NAA8,47755.62,0-15
U001,0200782669,SYGMA us,2020-05-10 09:25:37.342580532,2020.0,1930767662.0,2020-04-14,2020-05-04,2020-04-14,NAD1,11770.15,0-15
U001,0200772595,SAFEW ,2020-04-18 08:26:37.644230274,2020.0,1930733023.0,2020-04-02,2020-04-17,2020-04-02,NAA8,32390.73,0-15
U001,0200769623,WAL-MAR foundation,2020-05-05 07:27:43.408470183,2020.0,1930828807.0,2020-04-26,2020-05-11,2020-04-26,NAH4,471.56,(-15)-(-1)
U001,0200718130,SYSCO F associates,2020-04-14 12:11:19.134135366,2020.0,1930706380.0,2020-03-26,2020-04-10,2020-03-26,NAA8,8077.18,0-15
U001,0200794332,COST in,2020-05-04 07:03:48.094861661,2020.0,1930800572.0,2020-04-20,2020-05-05,2020-04-20,NAAX,32391.9,(-15)-(-1)
CA02,0140104440,SO trust,2020-05-12 06:20:19.478694232,2020.0,2960631309.0,2020-04-26,2020-05-07,2020-04-27,CA10,82096.62999999999,0-15
U001,0200769623,WAL-MAR ,2020-04-28 10:37:12.485393259,2020.0,1930798934.0,2020-04-19,2020-05-04,2020-04-19,NAH4,17881.44,(-15)-(-1)
U001,0200759878,SA co,2020-03-28 07:11:32.307692309,2020.0,1930671419.0,2020-03-21,2020-04-05,2020-03-21,NAH4,4061.53,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-29 00:05:59.819167217,2020.0,1930799626.0,2020-04-20,2020-05-05,2020-04-20,NAH4,25140.36,(-15)-(-1)
U001,0200779906,BOZZU trust,2020-03-30 00:26:53.524329273,2020.0,1930641039.0,2020-03-13,2020-03-28,2020-03-13,NAA8,21572.65,0-15
U001,0200769623,WAL-MAR in,2020-04-26 02:05:13.015577985,2020.0,1930794281.0,2020-04-17,2020-05-02,2020-04-17,NAH4,68350.38,(-15)-(-1)
CA02,0140104440,SO corp,2020-05-09 16:37:48.685714286,2020.0,2960629673.0,2020-04-21,2020-05-04,2020-04-24,CA10,103372.66799999999,0-15
U001,0200726979,BJ'S  in,2020-05-06 03:01:30.415721653,2020.0,1930802645.0,2020-04-20,2020-05-05,2020-04-20,NAA8,112816.17,0-15
U001,0200799367,MCL co,2020-03-20 05:09:24.572971527,2020.0,1930594895.0,2020-03-03,2020-03-18,2020-03-03,NAA8,83383.24,0-15
U001,0200769623,WAL-MAR llc,2020-04-06 22:09:45.504576469,2020.0,1930717896.0,2020-03-29,2020-04-13,2020-03-29,NAH4,28286.29,(-15)-(-1)
CA02,140104331,CORE-M in,2020-03-30 18:56:21.894776001,2020.0,2960621262.0,2020-03-18,2020-04-05,2020-03-26,CA10,14182.349999999999,(-15)-(-1)
U001,0200936373,SUPE ,2020-03-19 12:21:59.026000332,2020.0,1930584451.0,2020-03-03,2020-03-18,2020-03-03,NAA8,15925.0,0-15
U001,0200656729,PERFOR trust,2020-03-21 16:41:25.774617006,2020.0,1930610818.0,2020-03-06,2020-03-21,2020-03-06,NAA8,30601.36,0-15
U001,0200744019,TARG corp,2020-04-07 23:17:43.828726456,2020.0,1930666642.0,2020-03-19,2020-04-03,2020-03-19,NAA8,2753.74,0-15
U001,0200744019,TARG corp,2020-04-27 09:15:34.252577388,2020.0,1930739330.0,2020-04-03,2020-04-18,2020-04-03,NAA8,3605.7,0-15
U001,0200769623,WAL-MAR llc,2020-04-13 22:14:45.661863846,2020.0,1930746954.0,2020-04-05,2020-04-20,2020-04-05,NAH4,6785.94,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-25 06:27:57.092208029,2020.0,1930793575.0,2020-04-16,2020-05-01,2020-04-16,NAH4,9777.44,(-15)-(-1)
U001,0200762301,C&S WH us,2020-03-20 10:15:05.028087727,2020.0,1930605664.0,2020-03-06,2020-03-21,2020-03-06,NAC6,24031.95,(-15)-(-1)
U001,0200148860,DOLLA associates,2020-04-05 09:55:36.564705882,2020.0,1930689325.0,2020-03-23,2020-04-07,2020-03-23,NAA8,32990.46,(-15)-(-1)
U001,0200803720,DEC foundation,2020-03-14 19:37:00.631578947,2020.0,1930612090.0,2020-03-06,2020-03-24,2020-03-01,NAM4,66.48,(-15)-(-1)
U001,0200416837,DEC ,2020-04-30 20:06:07.448275863,2020.0,1930857290.0,2020-05-05,2020-05-11,2020-05-01,NAM2,5917.77,(-15)-(-1)
U001,0200726979,BJ'S  ,2020-05-10 05:18:00.686549998,2020.0,1930822055.0,2020-04-24,2020-05-09,2020-04-24,NAA8,2396.03,0-15
U001,CCU013,KRAFT F trust,2020-04-10 05:04:12.000000000,2020.0,1930571605.0,2020-02-28,2020-02-28,2020-02-28,NAX2,77.07,31-45
U001,200915438,GROC in,2020-04-29 14:18:31.373889268,2020.0,1930723164.0,2020-04-01,2020-04-16,2020-04-01,NAA8,6713.52,0-15
U001,0200418007,AM us,2020-05-10 23:14:16.080507383,2020.0,1930667012.0,2020-03-19,2020-05-23,2020-03-19,NAGD,8294.4,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-27 05:11:00.881090606,2020.0,1930798110.0,2020-04-18,2020-05-03,2020-04-18,NAH4,47118.53,(-15)-(-1)
U001,0200455322,PEA associates,2020-04-19 11:52:32.278991597,2020.0,1930605944.0,2020-03-10,2020-04-09,2020-03-10,NAD5,13326.85,0-15
CA02,0140106408,WAL-M systems,2020-04-01 08:10:42.461538461,2020.0,2960618297.0,2020-03-03,2020-03-21,2020-03-11,CA10,9394.021,0-15
U001,0200762301,C&S WH systems,2020-04-08 23:23:09.913043478,2020.0,1930701231.0,2020-03-26,2020-04-10,2020-03-26,NAC6,15724.32,(-15)-(-1)
U001,0200744019,TARG trust,2020-04-27 17:17:18.060217354,2020.0,1930738290.0,2020-04-02,2020-04-17,2020-04-02,NAA8,47540.39,0-15
U001,0200992695,NUGG foundation,2020-05-05 23:32:38.109664702,2020.0,1930820391.0,2020-04-23,2020-05-08,2020-04-23,NAA8,30065.62,(-15)-(-1)
U001,0200744019,TARG trust,2020-05-18 04:57:27.674898970,2020.0,1930834229.0,2020-04-28,2020-05-13,2020-04-28,NAA8,39358.28,0-15
U001,0200592182,DECA ,2020-03-28 21:22:10.105263159,2020.0,1930708114.0,2020-03-27,2020-04-08,2020-03-16,NAM4,513.16,(-15)-(-1)
U001,0200732755,KROGER associates,2020-03-23 10:06:21.223340040,2020.0,1930605355.0,2020-03-06,2020-03-21,2020-03-06,NAA8,7685.73,0-15
CA02,140106408,WAL-M ,2020-04-11 14:28:55.227799226,2020.0,2960621281.0,2020-03-21,2020-03-31,2020-03-21,CA10,9694.384,0-15
CA02,0140104440,SO associates,2020-04-02 13:40:12.640993789,2020.0,2960621461.0,2020-03-18,2020-03-30,2020-03-20,CA10,164366.223,0-15
U001,0200519201,KROGE corp,2020-05-15 08:51:52.301349209,2020.0,1930828957.0,2020-04-28,2020-05-13,2020-04-28,NAA8,197963.27,0-15
U001,0200744019,TARG systems,2020-03-24 07:12:38.946321873,2020.0,1930581162.0,2020-02-29,2020-03-15,2020-02-29,NAA8,17812.07,0-15
U001,0200148860,DOLLA corporation,2020-03-28 02:42:49.998472115,2020.0,1930671635.0,2020-03-24,2020-04-08,2020-03-24,NAA8,13271.03,(-15)-(-1)
U001,0200820380,SMITH'S corp,2020-03-17 20:18:49.610394671,2020.0,1930580873.0,2020-03-01,2020-03-16,2020-03-01,NAA8,15481.15,0-15
U001,0200704858,WAKE us,2020-05-04 10:41:03.407287342,2020.0,1930803141.0,2020-04-22,2020-05-07,2020-04-22,NAA8,100878.92,(-15)-(-1)
U001,0200762301,C&S WH systems,2020-04-23 23:23:09.913043478,2020.0,1930765333.0,2020-04-10,2020-04-25,2020-04-10,NAC6,76124.34,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-28 05:11:00.881090606,2020.0,1930664599.0,2020-03-19,2020-04-03,2020-03-19,NAH4,4529.38,(-15)-(-1)
U001,0200762301,C&S WH systems,2020-04-05 23:23:09.913043478,2020.0,1930685195.0,2020-03-23,2020-04-07,2020-03-23,NAC6,1180.78,(-15)-(-1)
U001,0200704045,RA us,2020-04-06 19:37:27.968700534,2020.0,1930682821.0,2020-03-22,2020-04-06,2020-03-22,NAA8,17224.98,0-15
U001,0200772595,SAFEW llc,2020-04-19 07:51:25.919291635,2020.0,1930727467.0,2020-04-03,2020-04-18,2020-04-03,NAA8,2456.06,0-15
U001,0200744019,TARG trust,2020-04-14 05:25:37.082417767,2020.0,1930698648.0,2020-03-25,2020-04-09,2020-03-25,NAA8,33580.87,0-15
U001,0200705742,DOT in,2020-03-09 08:50:39.044776119,2020.0,1930593648.0,2020-03-03,2020-03-18,2020-03-03,NAA8,10486.86,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-19 04:36:42.934904658,2020.0,1930623848.0,2020-03-10,2020-03-25,2020-03-10,NAH4,14696.73,(-15)-(-1)
U001,0200799342,MITCH associates,2020-04-30 05:13:23.204668144,2020.0,1930793138.0,2020-04-16,2020-05-01,2020-04-16,NAA8,78109.83,(-15)-(-1)
U013,0140103480,PRIC systems,2020-04-13 14:24:02.057142857,2020.0,1991839741.0,2020-02-27,2020-04-12,2020-02-27,NAVF,21395.58,0-15
U001,100006311,QUALITY C us,2020-04-01 03:34:13.849622839,2020.0,1930671166.0,2020-03-18,2020-04-02,2020-03-18,NAA8,20175.8,(-15)-(-1)
U001,0200803720,DEC ,2020-04-28 10:21:11.172413794,2020.0,1930820211.0,2020-04-23,2020-05-09,2020-04-16,NAM4,1977.62,(-15)-(-1)
U001,200706844,WINC ,2020-04-06 09:00:52.958241758,2020.0,1930669778.0,2020-03-21,2020-04-05,2020-03-21,NAA8,15331.43,0-15
U001,0200769623,WAL-MAR systems,2020-03-16 03:19:46.723787236,2020.0,1930604650.0,2020-03-07,2020-03-22,2020-03-07,NAH4,15893.81,(-15)-(-1)
U001,0200071186,FATH foundation,2020-04-30 08:03:22.164705882,2020.0,1930789924.0,2020-04-16,2020-05-01,2020-04-16,NAA8,46945.8,(-15)-(-1)
U001,200769623,WAL-MAR associates,2020-05-18 12:19:30.181764419,2020.0,1930879136.0,2020-05-09,2020-05-24,2020-05-09,NAH4,59462.27,(-15)-(-1)
U001,0200778870,C in,2020-04-04 05:19:09.657658233,2020.0,1930647008.0,2020-03-13,2020-03-28,2020-03-13,NAA8,9117.16,0-15
U001,0200769623,WAL-MAR associates,2020-03-19 12:19:30.181764419,2020.0,1930622144.0,2020-03-10,2020-03-25,2020-03-10,NAH4,64440.87,(-15)-(-1)
U001,0200148860,DOLLA foundation,2020-04-03 19:05:43.105365223,2020.0,1930710073.0,2020-03-27,2020-04-11,2020-03-27,NAA8,66356.43,(-15)-(-1)
U001,0200782001,GORDO systems,2020-03-22 11:33:50.400000000,2020.0,1930610058.0,2020-03-06,2020-03-21,2020-03-06,NAA8,45773.88,0-15
U001,0100026809,PRES us,2020-04-11 06:33:19.082415717,2020.0,1930731327.0,2020-04-01,2020-04-11,2020-04-01,NA10,28778.75,0-15
U001,0200769623,WAL-MAR ,2020-03-25 08:45:58.328089888,2020.0,1930655609.0,2020-03-16,2020-03-31,2020-03-16,NAH4,13347.31,(-15)-(-1)
U001,200769623,WAL-MAR co,2020-06-10 17:45:01.798675363,2020.0,1930772169.0,2020-04-11,2020-06-15,2020-04-11,NAGD,131.58,(-15)-(-1)
U001,0200752302,KROGER associates,2020-04-29 01:56:48.520178413,2020.0,1930776636.0,2020-04-12,2020-04-27,2020-04-12,NAA8,75004.47,0-15
U001,0200769623,WAL-MAR foundation,2020-04-05 07:22:43.251182806,2020.0,1930710731.0,2020-03-27,2020-04-11,2020-03-27,NAH4,28295.59,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-05-05 01:15:44.172225998,2020.0,1930826845.0,2020-04-26,2020-05-11,2020-04-26,NAH4,2352.97,(-15)-(-1)
U001,0200711029,WEGMAN ,2020-03-24 04:35:52.804828974,2020.0,1930599202.0,2020-03-04,2020-03-19,2020-03-04,NAA8,66442.88,0-15
